Gene_Symbol,MCSF_1,MUC1_ST_1,MCSF_2,MUC1_ST_2,MCSF_3,MUC1_ST_3
SLC2A11,9.17398,9.22043,5.80168,9.85211,7.67071,7.01623
SLC2A12,0.157268,1.56468,0.229769,1.56624,0.429131,0.468542
SLC2A13,12.2669,7.8234,14.1308,7.73014,15.1805,5.6225
SLC2A14,1.41181,5.83454,0.947018,5.56308,2.97188,16.6762
SLC2A1-AS1,0.157268,0.0558814,0.287212,0.202095,0.268207,0.0585677
SLC2A3,164.505,435.999,178.333,537.332,204.784,777.42
SLC2A4,0.0524227,0.223526,0.0574424,0.555762,0.375489,0.117135
SLC2A4RG,15.6744,14.8644,14.9925,9.14481,22.3685,22.9586
SLC2A5,87.2315,30.0083,82.2,48.3007,69.7873,26.3555
SLC2A6,19.3964,62.419,18.0369,67.2979,9.65545,29.4011
SLC2A8,14.4687,4.30287,18.0369,4.64819,11.372,3.51406
SLC2A9,42.0956,13.6909,37.8545,14.6519,28.3762,5.38823
SLC30A1,64.8993,67.1695,62.2101,55.3236,40.8211,78.3051
SLC30A3,5.39954,3.40877,5.74424,6.51757,4.935,3.8069
SLC30A4,0.471805,0,0.516981,0.101048,0.107283,0
SLC30A5,35.1231,58.1165,39.7502,54.97,40.7675,55.5809
SLC30A6,24.7435,20.6202,24.7002,18.7443,26.8743,12.7092
SLC30A7,42.0431,46.8286,48.0219,46.5324,51.5494,52.5353
SLC30A9,57.8746,48.4492,62.4974,55.5257,57.8791,34.8478
SLC31A1,105.527,365.073,129.762,387.518,146.87,481.427
SLC31A2,43.4063,72.7573,57.1553,86.4455,59.8105,69.8709
SLC33A1,48.0717,48.8963,47.6772,47.644,54.7142,39.1232
SLC35A1,19.2676,14.8086,21.2504,13.5903,23.7722,9.48797
SLC35A2,23.1709,22.9114,24.1832,22.4326,21.7247,23.9542
SLC35A3,25.0394,31.2837,26.5001,29.6119,29.7426,29.9566
SLC35A4,66.577,50.4053,66.5175,61.5377,65.1205,52.2426
SLC35A5,31.0867,8.54986,25.3896,7.62909,19.3645,5.03683
SLC35B1,16.4607,14.138,18.2092,19.5022,13.7322,16.8089
SLC35B2,41.2042,44.2021,50.4918,40.0654,54.1778,29.0496
SLC35B3,7.6013,4.69404,8.32914,5.50709,6.32968,4.09974
SLC35B4,42.8294,12.9645,46.2411,16.2181,50.2083,8.60945
SLC35C1,21.0739,22.3526,31.8805,24.6556,19.74,14.5248
SLC35C2,52.7895,51.858,53.4213,61.9421,49.189,44.2772
SLC35D1,15.4647,26.0966,13.9585,21.321,20.1155,17.746
SLC35D2,32.0827,19.279,27.9171,17.6328,28.6982,13.412
SLC35E1,83.4562,114.556,89.7234,105.241,100.094,150.227
SLC35E1P1,0.157268,0.111763,0.114885,0,0.0536413,0
SLC35E2,3.57894,3.19781,5.37227,5.41653,9.74554,3.66436
SLC35E2B,122.08,100.385,116.225,88.1838,109.699,75.3668
SLC35E3,21.6506,14.4733,24.5279,19.4011,22.5294,9.89795
SLC35E4,3.09294,4.69404,5.74423,10.61,3.1112,4.74399
SLC35F2,6.18589,25.1466,2.87212,13.9951,10.7819,26.6484
SLC35F3,0.157268,0,0.287212,0,0,0
SLC35F5,29.4615,23.2467,31.6507,27.5355,29.1809,11.8892
SLC35F6,94.9369,42.5257,103.626,36.9329,100.362,31.6267
SLC35G1,2.20175,2.29114,1.37862,2.47567,1.44832,0.52711
SLC35G2,0,0.279407,0.114885,0.353667,0.107283,0.117135
SLC36A1,143.848,44.0346,155.439,43.5515,123.59,26.4141
SLC36A4,29.3043,25.4819,33.4889,27.586,45.917,24.247
SLC37A1,19.2391,15.9821,20.759,15.5614,17.3798,11.245
SLC37A2,383.894,197.317,410.54,216.04,395.983,106.301
SLC37A3,4.35109,6.03519,5.22725,6.97228,4.39859,8.19948
SLC37A4,35.8571,26.5437,34.1208,29.2533,35.4569,19.0931
SLC38A1,2.67356,5.92343,4.13585,9.29638,3.05756,9.078
SLC38A10,182.219,96.1166,171.12,92.4588,129.007,40.9975
SLC38A2,143.534,164.125,156.587,160.513,134.156,134.763
SLC38A5,1.10088,1.78821,0.74675,0.656809,1.8238,0.585677
SLC38A6,52.2654,19.8379,61.693,27.1313,47.3653,14.8176
SLC38A7,85.6582,39.3405,84.6702,41.5814,67.8557,22.8414
SLC38A9,17.0374,14.5292,17.405,14.5003,16.0924,6.14961
SLC39A1,126.021,136.855,146.422,126.26,133.782,108.583
SLC39A10,41.6763,46.7167,47.6771,49.0081,78.7992,60.2661
SLC39A11,71.8191,73.5401,104.143,107.767,94.0868,91.4242
SLC39A12,0.262114,0.0558814,0.402096,0.151571,0,0
SLC39A13,49.8541,60.855,56.3509,99.6833,44.0396,75.728
SLC39A14,3.93171,8.66162,2.52746,4.79976,3.91582,5.97391
SLC39A3,17.036,14.5639,24.0682,21.1705,24.9966,21.6818
SLC39A4,8.33521,11.1204,6.54843,7.73014,6.70516,11.1279
SLC39A5,0.0524227,0.0558814,0.0574424,0,0.107283,0.0585677
SLC39A6,52.6325,54.4843,55.0875,50.2207,57.2891,56.1667
SLC39A7,88.6467,156.917,90.4146,154.2,101.007,193.798
SLC39A8,37.0107,121.829,25.2747,55.4497,27.357,31.3337
SLC39A9,70.7706,84.1573,72.3775,94.6312,84.3241,96.1094
SLC3A2,110.192,156.132,129.475,152.885,128.203,269.063
SLC40A1,40.1034,2.68231,38.2566,5.305,33.8477,2.40128
SLC41A1,12.9484,18.6085,7.29518,8.89218,22.8512,16.2818
SLC41A2,20.2876,50.7403,17.8646,49.3113,9.81636,17.4532
SLC41A3,10.537,11.6233,11.2587,8.79115,9.87001,9.66368
SLC43A1,12.0572,15.088,7.00797,8.84166,12.7666,6.03248
SLC43A2,66.0001,99.4127,81.8555,81.4443,82.3933,115.495
SLC43A3,218.245,187.918,228.087,208.422,199.744,152.143
SLC44A1,85.5548,206.649,93.1707,179.358,104.065,246.332
SLC44A2,87.2311,136.631,139.182,214.122,118.546,193.51
SLC45A1,0.157268,0.111763,0.0574424,0.40419,0.0536413,0
SLC45A3,15.2026,1.84409,13.9585,4.19348,15.556,0.644245
SLC45A4,50.588,68.4548,42.9095,48.7555,51.7639,48.8453
SLC46A1,63.3272,5.08521,39.8649,2.37462,49.5106,0.937084
SLC46A2,2.09691,2.29114,1.95304,1.9199,2.68207,0.937084
SLC46A3,46.0798,22.5202,44.1734,21.5736,41.4649,6.50102
SLC47A1,14.5735,4.13522,36.7631,4.59767,6.54424,0.175703
SLC48A1,46.3941,62.1402,64.2205,70.5312,48.76,34.4378
SLC4A11,1.52026,4.69404,3.67631,8.23538,2.73571,7.67237
SLC4A1AP,51.8968,44.534,51.6955,49.36,46.2928,45.5657
SLC4A1APP1,0.0535757,0.114841,0.117668,0.102868,0.0536413,0
SLC4A2,115.748,39.9552,137.747,48.2504,91.4043,28.7567
SLC4A5,1.78236,1.02482,1.09121,1.22272,1.97537,1.46402
SLC4A7,49.854,83.0959,49.0559,110.85,74.2394,56.7521
SLC4A8,15.1502,9.89101,19.1857,13.6439,12.0157,11.9478
SLC4A9,0.0524227,0.78234,0,0.757857,0.0536413,0.292839
SLC50A1,33.9175,61.6929,38.9459,63.3066,39.6409,68.0557
SLC51B,0,0.0558814,0.172327,0.0505238,0,0.117135
SLC52A2,24.9532,28.276,27.7446,25.1609,23.4413,32.0952
SLC5A3,93.1138,499.159,129.464,455.23,84.8482,298.079
SLC5A4,0.0524227,0.223526,0.0574424,0.0505238,0.0536413,0.175703
SLC5A4-AS1,0.737092,1.31009,0.381899,0.353667,0.568462,0.292839
SLC5A6,17.2995,16.7085,19.2432,20.3106,14.2686,14.5248
SLC6A12,19.7109,27.4377,33.1443,49.766,29.771,25.3013
SLC6A16,0.733918,1.45292,3.96352,3.43562,0.750979,0.819948
SLC6A6,367.425,527.369,603.455,698.019,448.78,553.893
SLC6A7,0.104845,0.167644,0.0574424,0.656809,0.0536413,0.351406
SLC6A8,24.062,6.64988,20.8516,15.915,23.0121,16.399
SLC6A9,0.629073,0.502933,0.631866,1.31362,1.23375,0.409974
SLC7A1,51.7412,61.5254,55.2596,49.9175,53.3731,47.2642
SLC7A10,0,0.0558814,0,0.101048,0.321848,0.175703
SLC7A11,8.28279,195.361,18.8411,165.617,18.7745,154.853
SLC7A5,37.9467,30.1467,27.1649,18.8107,48.6002,38.4158
SLC7A5P1,0.209691,0.670577,0.114885,0.606286,0.268207,0.591106
SLC7A5P2,0.000562324,0.000861665,0.379618,8.39E-07,0.332101,2.24308
SLC7A6,27.2598,21.5702,28.434,24.4535,20.2764,15.5205
SLC7A6OS,43.1437,60.0726,38.0844,49.2603,53.1049,71.8037
SLC7A7,154.909,258.955,165.95,235.238,184.365,296.294
SLC7A8,134.937,124.335,162.332,148.185,85.3435,60.7348
SLC7A9,0,0.0558814,0.114885,0,0.107283,0
SLC8A1,150.401,70.4664,142.859,82.6068,146.869,28.2296
SLC8A2,0,0.167644,0.0574424,0.0505238,0.107283,0.468542
SLC8B1,101.176,120.201,109.255,123.127,109.482,100.034
SLC9A1,69.4603,220.9,93.2861,189.005,98.5936,364.526
SLC9A2,0.157268,0,0.402096,0,0.0536413,0.0585677
SLC9A3-AS1,11.3757,6.20284,3.84864,1.61676,5.20321,0.819948
SLC9A3R1,54.4673,73.9309,57.7871,56.9905,52.354,89.9024
SLC9A3R2,0.996032,1.56468,0.804193,1.01048,1.60924,0.761381
SLC9A5,0.57665,2.57055,0.459539,1.86938,0.750979,2.92839
SLC9A6,48.8055,41.4639,54.5702,37.9434,46.0779,45.39
SLC9A7,68.5166,86.504,111.209,170.469,117.098,108.409
SLC9A7P1,8.0731,19.3349,12.465,41.2778,14.4832,11.8307
SLC9A8,29.9858,27.6054,37.5673,34.0532,34.9204,25.5941
SLC9A9,93.8894,9.83513,60.0847,4.54714,46.6143,1.52276
SLC9B1,0.786341,0.502933,0.287212,0.454714,1.01919,0.292839
SLC9B2,1.04622,1.04455,1.26048,0.20366,1.50759,0.175703
SLCO2B1,349.919,20.7879,292.15,11.2163,190.588,1.8156
SLCO3A1,50.7453,62.8108,52.6172,64.9232,51.8177,43.2815
SLCO4A1,5.60923,10.4498,7.75472,23.1905,6.54424,28.7567
SLCO4C1,10.3273,2.84995,23.3216,6.82071,7.93892,2.86982
SLCO5A1,0,0.335288,0,0.151571,0,0.234271
SLED1,0,0,0.0574424,0,0.0536413,0.234271
SLF1,4.24624,4.97345,4.30818,4.69871,5.25685,4.97826
SLF2,71.4002,79.0164,81.281,69.6217,80.5152,71.3353
SLFN11,126.983,76.8984,116.341,75.5264,114.006,53.3794
SLFN12,9.27882,3.40877,6.3761,2.87986,7.08066,1.8156
SLFN12L,0.157268,0,0.172327,0,0.268207,0.0585677
SLFN13,6.69418,4.29728,6.64374,6.22155,8.88594,3.25577
SLFN5,62.2783,176.251,137.057,167.284,118.923,120.532
SLFNL1-AS1,0.209691,0.447051,0.0574424,0.505238,0.482772,0.351406
SLIRP,8.28279,11.1763,8.29979,11.3967,8.6899,11.0693
SLIT1,1.63375,0.838221,2.01048,1.26309,0.970535,0.468542
SLIT2,0.262114,0,0.172327,0,0.107283,0
SLIT3,0.996032,0.223526,3.90608,0.101048,1.07283,0
SLITRK4,15.622,27.5496,19.358,37.5392,20.7055,22.9585
SLK,90.639,98.2963,92.5963,88.1641,96.607,71.5704
SLMAP,46.3417,56.3285,50.9513,60.0222,52.9439,52.3011
SLTM,131.686,75.6634,127.521,71.6429,101.489,78.1295
SLU7,71.8716,91.8131,72.5496,79.8781,88.2937,130.957
SLX1A,15.8221,19.8168,16.4721,20.9338,14.465,17.1778
SLX1A-SULT1A3,35.9763,26.0884,37.1317,28.993,21.6801,22.6465
SLX1B,33.7718,37.7129,26.1435,36.309,27.107,29.5065
SLX1B-SULT1A4,9.88085,7.91595,7.92367,12.5634,5.44417,12.0217
SLX4,27.2074,27.9407,26.5958,36.9834,23.3876,16.1061
SLX4IP,12.7387,8.21457,9.70776,8.58905,9.70908,5.03683
SMAD1,7.07707,9.10868,7.18029,6.97229,8.47533,3.8069
SMAD2,70.4038,84.6047,83.9806,75.3814,86.0945,113.094
SMAD3,46.0273,1.17351,47.1601,0.303143,48.599,2.40128
SMAD4,53.3663,56.4592,52.0707,44.5134,59.975,60.7694
SMAD5,27.9413,30.4554,26.5384,32.032,31.5947,27.2341
SMAD6,2.09691,6.64989,0.746751,1.71781,2.09201,11.655
SMAD7,16.0414,73.5954,15.8541,50.0688,20.2764,69.5786
SMAGP,0.314536,0.111763,0.344654,0,0.107283,0.117135
SMAP1,49.2774,48.1699,48.9407,34.6593,40.5527,47.0884
SMAP2,244.708,317.457,234.649,261.662,296.96,287.563
SMARCA1,0.366959,0,0.516981,0.202095,0.268207,0.292839
SMARCA2,161.514,142.05,152.395,138.587,162.372,148.294
SMARCA4,129.747,140.43,122.123,130.553,124.931,111.454
SMARCA5,125.238,160.827,122.754,135.404,136.678,176.406
SMARCAD1,30.9818,13.4674,30.2147,15.9655,22.3684,6.61816
SMARCAL1,24.3241,21.4026,23.3216,17.4307,24.085,14.5248
SMARCB1,44.1399,34.1993,43.8284,26.525,32.7749,27.2926
SMARCC1,87.965,86.8957,95.4691,84.0716,83.2514,95.8168
SMARCC2,198.578,184.912,207.023,175.368,216.604,142.319
SMARCD1,41.3091,33.6406,44.6327,31.6785,42.8058,29.401
SMARCD2,87.5456,104.554,74.6749,87.2049,93.2293,99.4486
SMARCD3,27.5743,12.4616,30.0424,4.29452,21.8857,8.19949
SMARCE1,87.3998,88.7959,86.8528,78.4129,81.6958,86.9732
SMC1A,151.817,139.872,152.681,131.717,141.826,144.194
SMC1B,0.104845,0.614696,0.0574424,0.303143,0.429131,0.117135
SMC2,27.2074,28.7789,27.5723,26.7776,25.2114,27.8197
SMC3,71.7645,88.3327,70.7099,67.3467,75.8402,113.678
SMC4,38.5308,71.8636,41.8755,67.904,39.8019,96.4025
SMC5,56.6165,51.5227,51.0663,39.7117,58.1472,46.9713
SMC5-AS1,0.104845,0,0.0574424,0.151571,0.160924,0
SMC6,43.406,30.7348,49.7449,32.1331,40.4455,36.6634
SMCHD1,124.819,144.34,125.109,132.826,148.8,144.72
SMCO2,0.104845,0.447051,0,0.151571,0.107283,0.644245
SMCO4,19.4488,14.9203,23.4365,18.7443,24.7286,11.0693
SMCR8,199.783,197.988,169.972,167.688,229.263,203.464
SMDT1,8.96428,11.9027,11.2587,11.6205,14.6977,16.4575
SMG1,151.596,170.518,153.068,186.846,173.138,217.019
SMG1P1,21.3132,17.2479,27.8494,22.7283,27.8077,36.9057
SMG1P2,5.04564,9.17323,2.88902,5.748,7.2792,9.33446
SMG1P3,12.8949,12.9375,13.2573,11.3421,14.2833,18.6148
SMG1P4,3.83414,2.78843,0.646,0.840143,0.75116,1.45116
SMG1P5,13.0178,11.3218,9.68758,8.29588,14.6166,16.3716
SMG1P6,0.651292,0.800533,0.700272,1.66939,1.35024,1.96976
SMG1P7,5.744,7.58028,5.0706,8.64068,5.78096,4.3829
SMG5,106.366,141.436,112.645,138.637,93.7113,168.206
SMG6,49.9588,38.2788,54.3406,30.3143,55.8404,41.056
SMG7,126.864,198.603,135.105,177.137,145.957,325.691
SMG7-AS1,0.209691,0.167644,0.0574424,0.101048,0.160924,0.175703
SMG8,17.1422,15.8703,19.8176,17.0265,21.3493,16.7504
SMG9,47.5473,107.181,43.3689,98.6229,61.741,124.574
SMIM1,0.419382,0.39117,0.402096,0.40419,0.911903,0.292839
SMIM10,5.18985,1.62056,3.84864,1.061,2.4675,0.292839
SMIM10L1,20.2876,16.9321,20.5644,14.2477,16.0924,11.7135
SMIM10L2A,0.157268,0,0.172327,0.0505238,0.268207,0
SMIM10L2B,0.157268,0.167644,0.172327,0.101048,0.160924,0.351406
SMIM11A,3.6884,2.8121,1.23448,0.287723,2.31504,1.67814
SMIM11B,3.49351,3.27897,6.17559,3.90575,5.57023,2.77301
SMIM12,32.9214,24.4202,41.301,29.9607,28.5908,23.9543
SMIM13,12.4242,13.2998,14.935,15.2582,15.2878,10.1908
SMIM14,52.0034,66.7783,63.244,69.1165,67.8562,64.4245
SMIM15,45.3979,27.326,43.771,31.3753,36.1543,20.2059
SMIM19,12.7387,9.49984,11.8906,10.1553,14.0004,7.96521
SMIM20,14.1541,22.632,11.3161,17.7339,17.648,27.0582
SMIM24,0.157268,0.111763,0.861635,0.40419,0.590055,0.117135
SMIM25,148.409,108.801,189.788,125.198,81.4818,122.992
SMIM26,7.70581,12.6699,8.73101,10.6386,9.86873,17.5166
SMIM27,2.62114,3.52053,3.61887,3.28405,4.55951,5.50537
SMIM29,27.3123,32.076,30.7316,29.8091,31.9702,48.2598
SMIM2-AS1,0.104845,0.111763,0.229769,0.303143,0.965544,0.702813
SMIM3,31.3488,55.3785,27.6298,39.7117,31.2193,67.9386
SMIM30,13.1057,18.385,16.3711,18.8454,14.5904,21.9629
SMIM4,10.3273,6.37049,8.21425,4.85029,8.15348,6.38389
SMIM5,0.157268,0.279407,0.229769,0.202095,0.107283,0.117135
SMIM7,31.4825,24.7626,35.2696,26.3734,36.2079,29.5182
SMIM8,4.35109,4.07934,4.82516,4.79976,4.45223,1.8156
SMN1,15.5625,30.9862,19.5896,28.7955,33.6508,55.2338
SMN2,31.8801,47.1359,30.2704,46.3839,35.8683,68.7541
SMNDC1,40.2082,73.4283,46.5857,61.8915,51.8174,113.739
SMO,0.262114,0.447051,0.287212,0.707333,0.375489,0.292839
SMOX,7.49645,21.5702,3.50398,20.3611,5.36413,15.5204
SMPD1,63.7984,37.72,84.4982,29.9101,61.473,35.8435
SMPD2,7.70614,11.9027,10.8566,11.0647,7.45614,12.8263
SMPD3,8.46665,0,3.27421,0.101048,2.36022,0
SMPD4,62.5679,64.1354,59.5435,60.3761,52.851,62.3561
SMPD5,0.524227,1.06175,0.229769,0.656809,0.160924,0.585677
SMPDL3A,57.3507,19.1114,41.5882,16.9255,61.5802,16.6332
SMS,155.049,103.427,181.276,55.6756,128.194,81.2912
SMTN,12.4242,21.5702,11.4885,19.7043,14.215,22.6071
SMTNL2,0.209691,0,0.0574424,0.0505238,0.107283,0.175703
SMU1,63.4831,56.2726,62.8994,52.8984,52.944,55.8151
SMUG1,13.0008,7.48811,16.486,11.1152,11.372,4.50972
SMURF1,23.5903,50.6289,25.7915,46.3307,29.2881,75.4348
SMURF2,46.4466,26.4319,40.2097,26.2218,41.9475,20.6744
SMURF2P1,4.44E-15,0.241493,0.13452,0.169076,0.169087,0.11303
SMYD2,21.703,13.6351,23.8386,11.772,15.6096,7.73094
SMYD3,3.35505,2.84995,4.42306,2.62724,4.61316,1.22992
SMYD4,23.1185,24.8673,25.2747,26.1208,26.8207,21.7286
SMYD5,11.6378,16.2615,9.24822,13.894,11.0501,20.323
SNAI1,0,0.838221,0.0574424,3.03143,0.214565,7.78951
SNAI3,13.4202,20.6202,19.6453,17.7339,20.3837,32.7979
SNAI3-AS1,2.93567,2.68231,3.73375,3.73876,2.4675,1.9913
SNAP23,96.8771,77.7871,99.4323,77.3015,83.6808,56.4594
SNAP29,113.496,108.131,116.78,96.2476,118.01,104.427
SNAP47,10.9039,13.4115,12.0055,10.1048,14.1077,11.8893
SNAPC1,7.17669,10.8291,7.55585,7.19927,12.8166,10.3649
SNAPC2,21.1788,32.4671,20.4495,29.4554,24.0849,47.7325
SNAPC3,29.2519,48.6168,33.8335,42.2884,32.6139,37.6591
SNAPC4,30.0383,24.1408,26.4809,24.7567,29.6637,17.8046
SNAPC5,12.8792,13.5745,12.2611,15.2331,10.961,9.62752
SNAPIN,23.5378,16.9879,24.2407,18.138,21.081,12.0064
SNCA,29.6713,20.2291,21.1388,10.9637,13.8931,11.8307
SND1,227.126,373.685,207.69,273.838,239.026,370.095
SNED1,22.4893,0.894103,21.0239,3.13248,23.3876,1.28849
SNF8,40.3131,30.5671,41.9329,39.3075,27.6789,32.388
SNHG1,24.062,44.9286,23.896,32.1837,31.6484,57.5722
SNHG10,1.6251,1.89997,1.55094,1.97043,1.39467,1.11279
SNHG11,6.9198,3.79994,6.14633,5.25448,4.72044,3.27979
SNHG12,31.0867,24.6437,47.5048,22.6852,42.8594,70.2813
SNHG14,9.17398,4.52639,5.62935,5.25448,7.18794,3.86547
SNHG15,5.50439,15.2556,4.82516,14.7529,6.70517,20.0887
SNHG16,35.7524,96.2282,31.9954,71.8446,40.7136,110.81
SNHG17,5.81892,11.288,7.63983,17.3802,6.54424,14.4662
SNHG18,0,0,0,0,0.697337,0.234271
SNHG19,0.366959,0.670577,0.459539,0.505238,0.697337,0.52711
SNHG20,5.45843,3.73189,5.76877,6.04822,4.79599,4.25668
SNHG21,0.727087,0.522388,0.730921,0.451654,0.732994,0.898776
SNHG22,0.891186,1.28527,0.631866,0.858905,0.268207,0.819948
SNHG25,0.419382,0.39117,0.0574424,0.202095,0.214565,0.585677
SNHG26,0.524227,0.502933,0.746751,0.353667,0.321848,0.0585677
SNHG28,0.838764,0.894103,0.402096,0.900616,0.643696,0.644245
SNHG3,20.6603,23.1802,18.2209,22.2302,16.2405,37.7665
SNHG4,1.14071,1.1311,0.488193,1.75303,0.50702,0.859002
SNHG5,18.5052,58.3401,25.3895,60.7296,30.2537,96.8125
SNHG6,13.6299,32.3552,11.0864,22.6852,17.5407,41.056
SNHG7,13.892,21.1232,13.0394,13.1362,15.5023,30.3374
SNHG8,5.2947,15.0321,5.80168,15.915,7.99256,26.7069
SNHG9,1.36299,1.67644,1.03396,0.808381,1.39467,1.52276
SNIP1,15.8841,16.1497,14.3606,17.0771,15.9315,19.913
SNN,107.309,68.2871,113.506,61.5885,105.405,105.832
SNORA22,0.0524227,0,0.114885,0.202095,0,0.117135
SNORA59B,0.0524227,0.218789,0.0574424,0.197813,0.0536413,0.287878
SNORD17,0.0524227,0.167644,0.114885,0.252619,0.107283,0.0585677
SNORD3A,0.104841,0.753682,9.51E-06,0.423824,0.631246,0.516047
SNORD3B-1,1.04E-11,0.57535,0.074435,0.465098,4.43E-16,0.245579
SNORD3B-2,1.29E-12,0.293558,0.0735276,0.263423,0.0871764,0.273647
SNPH,0.0524227,0.447051,0.114885,0.202095,0.429131,0.175703
SNRK,55.5681,46.2699,50.6641,41.4295,50.691,42.9301
SNRK-AS1,0.0524227,0,0.402096,0.101048,0,0.0585677
SNRNP200,265.106,278.069,280.723,234.935,274.966,323.117
SNRNP25,8.44006,4.30287,9.65031,4.09243,4.6668,4.68542
SNRNP27,34.1797,30.7347,34.6378,32.1332,31.6484,21.9629
SNRNP35,25.4251,15.1439,26.5958,17.077,20.9738,10.2494
SNRNP40,15.0977,16.7644,13.2117,14.0961,13.6785,14.1148
SNRNP48,20.1303,37.2728,19.7602,32.5879,18.5599,41.7588
SNRNP70,305.677,199.497,263.777,185.725,257.801,215.588
SNRPA,37.0104,59.7373,35.1547,43.3495,37.7098,58.2163
SNRPA1,16.5653,28.4995,16.4285,27.1313,20.2742,50.9533
SNRPB,37.3844,34.1179,41.3851,32.7058,35.1805,40.8792
SNRPB2,24.9007,34.1996,27.917,31.3247,26.9278,39.4163
SNRPC,45.1883,39.9552,43.8858,34.9626,43.0202,42.9886
SNRPD1,19.3956,16.8203,19.8171,16.0665,15.8778,14.1
SNRPD2,34.4941,52.2491,30.387,34.8108,36.5297,66.9428
SNRPD3,47.3901,51.6345,50.664,41.5305,47.0433,56.2836
SNRPE,5.50439,5.58297,4.47604,5.20395,5.25685,6.20818
SNRPEP4,0.0524227,0.172812,0.0619061,0.202095,0.0536413,0.175703
SNRPF,13.9969,14.4733,13.2117,13.9446,12.6593,14.5248
SNRPG,12.6979,11.9395,13.4108,11.1356,10.4761,22.2054
SNRPGP10,0.532004,0.756101,0.857973,0.735696,0.530321,1.26359
SNRPGP15,0.452421,0.101299,0.206726,0.203918,0.41917,0.660875
SNRPN,57.9172,48.3475,59.3117,48.2324,67.8039,55.8718
SNTA1,4.29866,2.06761,2.92956,1.061,2.95027,2.40128
SNTB1,73.7064,133.668,114.827,110.395,112.914,83.4593
SNTB2,24.1669,27.0466,27.8596,23.2915,21.832,20.4401
SNU13,37.7442,53.0316,35.4993,47.7954,38.3537,62.9018
SNUPN,17.1251,23.3476,16.461,21.7998,18.6571,22.2179
SNURF,0.534195,0.325011,0.428344,0.472488,0.481385,0.353242
SNW1,95.4612,109.919,91.2187,89.2244,100.845,156.258
SNX1,176.821,103.995,176.636,111,170.901,81.7022
SNX10,44.9262,207.938,59.5678,182.087,44.3614,340.975
SNX11,31.6633,15.2556,27.7447,14.3488,23.3339,13.2949
SNX12,40.051,37.5521,43.3115,37.7412,35.9933,31.2752
SNX13,51.1646,60.6872,51.1811,51.8374,59.0054,50.9539
SNX14,54.5771,52.6958,59.0026,48.8559,60.5307,43.3948
SNX15,19.5175,17.7234,21.1682,16.6526,13.0344,21.3905
SNX16,7.02465,8.21457,6.83563,6.36599,7.08066,7.02813
SNX17,66.6291,57.2223,69.0455,57.5469,56.4307,46.4445
SNX18,131.634,160.211,130.912,116.759,135.874,92.596
SNX19,102.854,76.502,102.19,82.9097,96.2325,36.1948
SNX2,129.012,121.206,140.849,97.9155,124.178,115.613
SNX20,68.0972,58.8432,63.5312,69.7228,52.193,33.9693
SNX21,12.4242,11.3998,10.6843,9.54899,15.0732,9.01943
SNX22,0.471805,0.111763,0.689308,0.505238,0.375489,0.0585677
SNX24,26.788,12.1821,29.4679,11.0647,27.518,7.49667
SNX25,5.87135,4.97344,4.76772,2.93038,4.13038,2.04987
SNX27,106.889,137.134,112.358,115.447,116.51,212.133
SNX29,158.369,58.2843,130.509,46.684,156.632,34.2035
SNX29P1,0.105099,0.112483,6.01E-21,4.35E-19,0.405393,0.131985
SNX29P2,1.70011,0.779505,1.92599,1.14384,1.43651,0.387175
SNX3,153.756,185.751,161.931,157.987,158.294,232.566
SNX30,118.842,110.478,126.833,103.473,144.295,126.155
SNX32,1.36299,1.62056,3.21677,4.19347,2.4675,1.34706
SNX33,56.0923,62.0284,54.7425,54.3133,67.7487,47.9083
SNX4,27.5219,30.2877,27.6298,25.0598,24.9968,35.082
SNX5,139.286,141.828,132.577,110.192,131.153,139.684
SNX5P1,0.0524922,0.111763,0.0577131,0,0.107614,0.058658
SNX6,89.0004,57.7734,83.5788,46.1243,65.9612,61.2307
SNX7,0.209691,0.111763,0.114885,0.101048,0.107283,0
SNX8,80.8885,64.5429,80.3617,47.5934,61.9557,65.1273
SNX9,80.5213,95.1102,97.652,90.9934,68.6609,89.9601
SOAT1,139.811,150.88,177.323,137.069,149.766,109.287
SOBP,0.157268,3.57641,0.114885,1.46519,0.214565,2.22557
SOCS1,0.314536,2.01173,0.229769,2.93038,0.268207,5.38823
SOCS2,0.366959,5.69991,0.344654,5.305,0.107283,5.85678
SOCS2-AS1,0,1.17351,0.0574424,0.505238,0.0536413,0.351406
SOCS3,12.1097,229.337,13.0394,236.704,14.7514,230.698
SOCS4,22.5942,27.2143,24.3556,30.5669,20.7055,21.1429
SOCS5,21.336,21.3467,20.2771,17.1781,23.6023,18.6831
SOCS5P4,0.157268,0.0558814,0.0574424,0.151571,0.0536413,0
SOCS6,30.5625,26.5437,31.421,19.7043,29.8783,14.9348
SOCS7,17.1947,41.1846,16.0839,35.2656,20.9201,54.878
SOD1,62.8546,59.7934,64.0486,50.6752,64.4769,49.1968
SOD2,486.089,1625.72,507.713,1070.77,443.357,2394.97
SOGA1,113.706,142.106,125.166,125.602,103.366,110.927
SOGA3,3.46E-17,0.167643,0.165018,0.0523119,0.984857,0
SON,354.751,318.641,364.069,323.905,347.436,305.841
SORBS1,0.943609,3.46465,0.689308,7.0228,1.71652,6.67672
SORBS3,237.787,149.203,238.615,82.5559,144.401,146.478
SORCS1,0.0524227,0.0558814,0,0,0.268207,0
