"","GSM3130531","GSM3130532","GSM3130533","GSM3130534","GSM3130535","GSM3130536","GSM3130537","GSM3130538","GSM3130539","GSM3130540","GSM3130541","GSM3130542","GSM3130543","GSM3130544","GSM3130545","GSM3130546","GSM3130547","GSM3130548","GSM3130549","GSM3130550","GSM3130551","GSM3130552","GSM3130553","GSM3130554","GSM3130555","GSM3130556","GSM3130557","GSM3130558","GSM3130559","GSM3130560","GSM3130561","GSM3130562","GSM3130563","GSM3130564","GSM3130565","GSM3130566","GSM3130567","GSM3130568","OA_syn_1","OA_syn_2","OA_syn_3","OA_syn_4","OA_syn_5","OA_syn_6","OA_syn_7","OA_syn_8","OA_syn_9","OA_syn_10","OA_syn_11","OA_syn_12","OA_syn_13","OA_syn_14","OA_syn_15","OA_syn_16","OA_syn_17","OA_syn_18","OA_syn_19","OA_syn_20","OA_syn_21","OA_syn_22","OA_syn_23","OA_syn_24","OA_syn_25","OA_syn_26","OA_syn_27","OA_syn_28","OA_syn_29","OA_syn_30","OA_syn_31","OA_syn_32","OA_syn_33","OA_syn_34","OA_syn_35","OA_syn_36","non.OA_syn_1","non.OA_syn_2","non.OA_syn_3","non.OA_syn_4","non.OA_syn_5"
"CALML6",0.345736995164043,0.439889047619779,0.26435627052581,0.240985904024739,0.496308944824728,0.166972472410695,0.63440740203982,0.234991741248802,0.265436896049098,0.150689643247321,0.886120884132608,0,0.0689871715511365,0.139076515046112,0.0841187050836034,0.125928770593036,0.216610068742442,0.632640475865632,0.210388864445403,0.132997909986397,0.126497164092916,0.250112679692375,0.300885149409844,0.174150712212013,0,0.310223769546247,0.288771967247402,0.308244364393713,0.101058355679354,0.274291484102103,0.225521734256603,0.114287058114605,0,0.270469140310578,0.403594950641665,0,0.221196549944547,0,2.8073549220576,4.16992500144231,3.58496250072116,4.58496250072116,3.4594316186373,4.32192809488736,4.64385618977472,5.55458885167764,2.58496250072116,2,3.16992500144231,4.58496250072116,2.32192809488736,5.20945336562895,3.16992500144231,8.04439411935845,0,1,1.58496250072116,2.8073549220576,3.90689059560852,3.32192809488736,0,0,1,2,3.32192809488736,1,3.70043971814109,1.58496250072116,2.58496250072116,2.8073549220576,5.12928301694497,3.32192809488736,2.58496250072116,3.4594316186373,3.4594316186373,4.32192809488736,2.58496250072116,3.4594316186373,4.32192809488736
"TMEM52",0,0,0,1.01292617444427,0,0,1.2910141014173,0,0.313245851787561,0,0,0,0.160403925860014,0.684549469183843,0.194339249484463,0.149909667534924,0.133879121857478,0.526569660497783,0.170694233687083,0,0.731270148294367,0.155231116299279,0.290070469601541,0.269392278940406,0.398350370345965,0.253384235800074,0,0.156267163051804,0.120511198736501,0.138290233779912,0.266876472128188,0.136165131361423,0.350836664810882,0.136243894705227,0.15146919750308,0,0.136781995832476,0,1.58496250072116,3.58496250072116,2.58496250072116,2,1.58496250072116,4,2.8073549220576,2.58496250072116,2.8073549220576,2.8073549220576,2.8073549220576,3.16992500144231,2.58496250072116,5.58496250072116,1,9.06339508128851,2,2,3.58496250072116,1,4.52356195605701,2.32192809488736,0,1,4.39231742277876,1,2.32192809488736,3.32192809488736,2.58496250072116,2.32192809488736,1,2.8073549220576,6.83289001416474,2.32192809488736,3,0,2.8073549220576,3.4594316186373,2,1,2.32192809488736
"CFAP74",0,0.0611125780412739,0.108945913067325,0.0262759914923767,0.368041930594768,0.0266159490882683,0.314638526699882,0,0.205642741945457,0.181038924431668,0.598936833822527,0.171078696058683,0.142740172116082,0,0.125756886603706,0.0965047560020037,0.0350185545814128,0.672380080240613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188905038906459,0,0,0,0,0,2,0,0,0,0,1.58496250072116,0,0,0,0,2,2,0,0,0,0,0,2.32192809488736,0,0,1,2.32192809488736,0,0,1.58496250072116,2.58496250072116,1,0,1.58496250072116,2.58496250072116,0,0,1.58496250072116,1.58496250072116,1,1,1,0
"GABRD",0.0831112269313071,0,0.0180358942134427,0,0.309991039260069,0,0.206518201665115,0.0367916681010547,0.062453327824874,0,0.103383495266172,0,0,0,0,0,0,0.402067249827825,0,0,0.0286681572827747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259359537697751,0,4.90689059560852,4,5.32192809488736,6.02236781302845,4.95419631038687,3.90689059560852,3.32192809488736,6.74146698640115,4.64385618977472,2.58496250072116,2.8073549220576,4.4594316186373,3.58496250072116,4.90689059560852,2,1,0,2,2,1,5.58496250072116,1,0,0,1,1,3.8073549220576,0,2.8073549220576,3.4594316186373,3.8073549220576,4,3.70043971814109,1.58496250072116,3,3.8073549220576,4.90689059560852,3.32192809488736,3.70043971814109,4.24792751344359,4.52356195605701
"PRKCZ",4.46074256378964,3.6915341649192,4.13750352374993,4.08831123588866,3.15429155583566,4.4995270242151,4.64443315240625,3.51727569320958,3.25081002197671,3.11103131238874,2.33428222529524,3.13684760419288,2.66857301647589,3.68369645430652,4.04176864995163,3.61235249875266,3.27798474729977,3.79805051476751,3.93168305705981,2.01934608880481,3.99909803370561,3.03579983742326,3.68032435684402,2.72049737048235,3.08966763043294,3.64500988439109,3.31281036502844,2.62784026504398,2.59836520532364,3.27067843671181,3.03351110236132,2.87243479584022,3.09879008848706,2.49850618918868,2.03068920407114,2.92523990548741,3.35600291515793,2.67016051412663,5.87159726561385,5.32948243102564,3.67694435910691,4.89917563048051,4.34056226902641,3.40599235967584,4.64385618977472,4.37920505996061,4.30888505741176,3.70154905694307,2.77399632511117,5.42088657497553,4.99140846676479,3.81352468929781,4.71863561627134,2.60880924267552,2.8073549220576,3.26603689399532,3.52481592835751,3.55090066464752,5.20124177119825,3.10433665981474,4.52356195605701,4.0496307677246,3.49569516262407,3.68032435684402,4.61823865559545,3.41683974191283,4.11519974938544,4.06781078378962,5.30888505741176,5.16309613843601,4.78659636189081,3.90496571868403,5.34234139743155,4.21955576916691,3.04264433740849,2.83592407425437,2.27202318906105,4.66220549965362,5.8636907136601
"PRKCZ-AS1",2.05450121618256,1.10433665981474,1.5385381636298,1.50842865253186,0.986083219664815,2.4027221768456,2.73703772711494,1.58880456701555,0.445726703349984,0.83939529472754,1.1479578813871,0.245860701840353,1.55139296802745,1.06143060049775,1.65626753479429,1.48439596250267,1.11169907219742,1.98477161238543,3.2667865406949,1.08746284125034,3.17712050284652,1.98841202572479,2.31875066934634,1.90996506675797,1.61164454337366,2.60549433385251,2.19314091914488,1.39011735366633,0.883699009019811,2.07963411236871,2.34879895961211,1.78114985171021,2.48207382029194,1.30917618747851,1.10902617649837,1.73768676140986,1.87656605875172,0.941632197654482,3.70043971814109,2.58496250072116,3.4594316186373,3.90689059560852,2,3.58496250072116,4.16992500144231,3.90689059560852,3.4594316186373,2.58496250072116,2.32192809488736,4.70043971814109,0,3.70043971814109,2.32192809488736,0,1.58496250072116,2.32192809488736,1,1,3.16992500144231,2.32192809488736,0,1.58496250072116,2,2,1,0,2.32192809488736,2.32192809488736,2,2.8073549220576,3.8073549220576,2.32192809488736,3,3,3.32192809488736,2.8073549220576,2.58496250072116,3.32192809488736,0
"FAAP20",2.96735308359463,2.298071734934,3.05762355847813,3.36862868162898,3.16832111573972,3.19629228571223,3.11420042237189,2.63575439127776,3.14323013477689,2.97673022067715,2.63110428236588,3.12878829383071,1.7878503341913,2.47871300244172,2.68481873755322,2.56584085376054,2.13257684267001,3.3188952496983,2.04614178164472,1.0164963198962,2.31817220300303,1.74114335495532,1.7211538870083,1.97232504155715,1.82334176176314,2.04823618565285,1.84277774529544,1.52656966049778,1.46205231879643,1.84358192315399,1.79493566280354,1.57046293102604,1.70664105730941,1.30100225603281,1.32481060342048,1.7706176466562,1.72246602447109,1.32596199617185,9.05650224442989,9.27330607197379,9.30426004506824,8.61897273948698,9.02718723381596,9.02901108665907,9,9.17539984688583,8.81755930684581,8.21912010706459,9.14506601418589,9.52778975157233,9.1878221716582,8.51151547892383,8.65703256217783,8.5808238499628,7.876516946565,8.60132509948205,8.92626633990201,8.6698771604891,9.60771867936759,8.19179950106508,9.36413465500805,8.60895705221829,8.38681094647222,8.3973751544161,8.58661464242998,8.32786697140204,8.84758983881197,9.05047448884977,8.92588077099327,8.30455667288996,8.80864246791806,8.86734052404152,8.90517637722874,9.22489403556147,8.45022149589718,9.00803637981053,8.79171641250631,8.80632405739003,8.67514550924155
"SKI",3.95046841415012,3.09423606984577,3.00683657739666,3.61588707391606,4.88410945135923,4.68088692071969,4.13668357769724,3.67694435910691,4.32409051603798,4.10852445677817,4.83187724119167,3.83187724119167,3.74846123300404,2.87460026604958,3.15930625464117,3.03421571533791,2.8425766307707,3.37975956944794,3.66902676550963,2.69108744095189,3.80632405739003,3.64038956005495,3.41656954900242,3.54720302475693,3.73009646559547,3.78659636189081,3.7771566660045,3.58736499093646,2.51247974691963,3.67694435910691,3.37309134746948,3.13307026855667,3.47508488294878,2.74265301430321,3.27455986196933,2.89083576901476,3.64616265715789,2.7868054329789,10.0901124196643,10.3520434257954,11.1642784383012,11.4014128787142,10.5488219084588,11.1446582428319,8.91886323727459,9.88264304936184,10.977995368613,11.5478585060584,11.5731737846865,11.2888660741658,7.3037807481771,11.01471792986,10.4178525148859,10.0402897210257,11.5449644327892,9.81057163474115,10.769011321097,10.9388444574662,11.5698556083309,10.7030383889864,11.6781599575428,10.9425145053392,10.1699250014423,10.3553510964248,10.661778097772,10.3520434257954,10.9971794809376,11.2173519052703,10.9166259222112,10.5727002264873,11.0265234425198,10.1006623390052,10.4655664048094,10.1686721181322,11.1935253605012,9.98299357469431,10.3253054550897,10.951284714967,10.3509391815464
"MORN1",0.753775664332018,0.762901547935981,0.736041973749968,0.546561135685249,0.801655337889133,0.950767000593138,0.862193478475599,0.732659944335028,0.791855736842928,0.639787829596199,0.576473765104831,0,0.546956178141411,0.450168697308329,0.626112010858613,0.498455128471235,0.611455696584873,0.897859973618413,0.797926049725878,0.656999681494036,0.871291692375117,1.13684760419288,0.555914294243398,0.959028218943694,0.82130203988953,0.809496764000886,0.756767124062625,1.19723635491871,0.584096623907595,0.642378113148399,0.951811566762708,0.591966587100416,0.352419559215162,0.533961965345151,1.21350281998392,0.703898037913503,1.05588975819628,0.815165514087578,5.80838505065609,5.16751850373522,4.75488750216347,5.47118746038699,5.96832119610627,5.53884852074424,4.48928602262588,5.08491465976794,5.16751850373522,6.13175409098481,5.40156220725607,5.95535930524299,2.8073549220576,5.41920177384876,4.83491342970104,4.83035674741922,4.16992500144231,5.15421053058834,5.89166220799394,5.37190729759515,5.6046644151637,5.68453824857773,4.58976348698498,5.19849415363908,5.16992500144231,5.33413917883824,4.68425770505893,4.99774402605963,5.73362549840823,4.95652136333312,4.78031009904338,5.3327079336406,4.58496250072116,4.85798099512757,5.81531924577731,5.71121955689433,5.71561885907482,6.06328721220618,5.47216280355037,5.11769504266975,5.10559427579519
"RER1",3.56559717585422,3.80219321694183,4.1101961777542,4.10601323762212,4.75915583380027,3.6507645591169,2.88811002858553,3.90977310414164,4.6246858105254,4.82119997805645,4.49249415167943,4.56132613645392,3.65306001710456,3.57410150808939,3.56803210477128,3.39711840904258,3.46336088581666,4.20241772157518,3.84599177066457,3.3953370500727,3.66902676550963,3.98276546258365,3.51349074558812,3.97361127551947,3.61235249875266,4.11769504266975,3.93168305705981,4.00988458893184,3.60407132366886,4.14649230697719,4.09508049190141,4.0496307677246,4.06177619758669,3.88655014732434,4.4276061727819,3.96809075204526,4.14893410452634,4.14567745519564,10.169073159183,10.2629169942332,10.2368752453669,10.1123352432099,10.1145882642636,10.0244471240406,10.1360683121932,10.0066346433942,10.521031100783,10.4407134726947,10.4732186817414,10.9180060098719,9.81432610642165,9.87887857678183,9.73645266999373,9.82309651027835,11.0750311625738,10.0460053217408,10.1913553747299,10.0470966397383,10.5502080786698,9.91595405055965,10.3478760044677,10.2082831384125,9.66405611271822,9.64700863844165,9.87561114091101,9.74525414195726,10.1283294926833,10.272023189061,10.0042485613716,9.55041973744047,10.0294252773048,9.96813396311062,10.0709393578559,10.1206266915313,10.241113219937,10.1611192829726,10.2026013772669,9.99377341344755,10.0209105101383
"PEX10",2.50690655458069,2.67694435910691,2.96938076494161,3.16832111573972,3.32524248339404,2.6259717913609,2.24640808724638,2.41521782488884,3.57531233068744,3.72900887033786,3.46988597627446,3.66220549965362,2.57918014812715,2.59215800212536,2.56851859779254,2.30538690647769,2.30451104180995,3.10467213128256,2.52381283772722,1.29924465779607,2.28184659157661,2.17919253938802,1.98477161238543,2.57143411587651,1.75958197323355,2.48052364638826,2.72334012025117,2.46754034205384,2.24061962931176,2.61235249875266,2.52506659207821,2.39971798353103,2.56437816856506,2.31266517355839,2.67446065156026,2.27798474729977,2.38072944850355,2.55090066464752,7.21606678308703,7.93251005337989,7.63865311646611,7.97773784924282,7.5184564558243,8.25502856981873,6.90352037372338,7.06910063192283,8.13226836577046,7.88965605819216,9.00135189299996,8.41848513714593,7.17652224654896,7.52716419273721,7.30350679272971,8.00095772171723,9.1284326067754,7.82540404623068,7.92338691550471,7.9367557052196,8.1876489953106,7.60696034451027,5.99480597608493,7.999774561287,7.84373265661131,7.47775826644389,7.49657419693546,7.71252700043982,8.46654555424412,7.84247606299394,7.94239720829126,7.46082445832268,8.15431181143649,7.86028001219625,7.51088282198627,7.70528679027247,8.05381730208943,7.74153440048218,8.30199910717251,7.86672256162272,7.62972089101726
"PLCH2",0.0542233473371544,0.0570412339875781,0.112700132749362,0.141171172460741,0.25519856641969,0.142870845096642,0.48295151336731,0,0.192572941386923,0.356481902256871,0.417704019333249,0.0417055799373734,0.204641565610421,0.020484422065084,0.0481803743202853,0.0547651420232716,0.0164250034997855,0.251325232327958,0.142217361803823,0.0195738273227597,0.224657734120738,0.164142648848306,0,0.407624675566609,0.153675649797238,0,0.0532503847022502,0.216237552053823,0.0293044563716893,0.114913346409676,0.116045305450662,0.128649740952295,0.0610572626311206,0.0496307677246004,0.0911514211845815,0.0859956383627999,0.113700499164728,0,8.22881869049588,7.25738784269265,5.24792751344359,7.18982455888002,6.55458885167764,8.49984588708321,7.57742882803575,7.84549005094437,5.6724253419715,5.4594316186373,6.16992500144231,8.36632221424582,4.52356195605701,7.35755200461808,6.90689059560852,6.2667865406949,2,6.37503943134692,8.25266543245025,5.90689059560852,8.65463602852797,5.35755200461808,7.4093909361377,6.35755200461808,3.70043971814109,6,7.6724253419715,5.24792751344359,5.70043971814109,7.49185309632967,6.96578428466209,7.467605550083,8.6582114827518,7.20945336562895,7.94251450533924,6.96578428466209,5.08746284125034,5.4594316186373,5.35755200461808,5.88264304936184,4
"PANK4",1.23695175858808,1.07519031415522,0.794020695754518,1.38294386956899,1.7057567820498,1.4276061727819,1.17440641852975,0.468843942974637,1.41683974191283,1.75360453628,1.5626698261027,1.29572302453997,1.27679440478926,0.794686183878358,0.833497336859835,1.15898325116039,0.935761456394435,1.55090066464752,1.03421571533791,0.725086724630227,1.19219416528334,0.944408704532772,0.965322548367255,1.76468585252213,1.41034110461409,0.971810226712843,1.38956681176273,1.05241589415114,0.890796866102734,1.53007074222508,1.38460245765075,1.25277895152818,1.29572302453997,1.09491164702547,1.34936527759421,1.17759892932773,1.39999135066418,1.06626144226872,7.6724253419715,7.4594316186373,7.52356195605701,7.92481250360578,7.75488750216347,7.49984588708321,7.22881869049588,7.04439411935845,7.78135971352466,7.77478705960117,8.37503943134693,8.55458885167764,6.18982455888002,7.39231742277876,6.8073549220576,7.4757334309664,7.94251450533924,7.44294349584873,7.70735913208088,7.78790255939143,8.36194377373524,7.38370429247405,7.84549005094437,7.70043971814109,7.18982455888002,7.06608919045777,7.25738784269265,7.04439411935845,7.93073733756289,7.78790255939143,7.48381577726426,7.33091687811462,7.8703647195834,7.4757334309664,7.49185309632967,7.62205181945638,7.86418614465428,7.59991284218713,7.53915881110803,7.57742882803575,7.70043971814109
"HES5",0,0,0.154583209053069,0,0.238297727512287,0,0.0920450242603911,0.107527188993348,0,0,0.737859787920129,0,0,0,0,0.0838464830625134,0,0.111351875669896,0.0957894246731926,0,0.163756333397909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58496250072116,3,2.32192809488736,1,3.4594316186373,1.58496250072116,0,0,0,2.8073549220576,2.32192809488736,1.58496250072116,2.32192809488736,0,0,0,0,2.32192809488736,0,4.70043971814109,1,0,0,1,0,0,1,2.32192809488736,1,2.58496250072116,2.32192809488736,2.58496250072116,3.16992500144231,1,1.58496250072116,0,1.58496250072116,1,3,2.58496250072116
"TNFRSF14-AS1",0.178364081846803,0.230571941904652,0.152767519261769,0.198116929152455,0,0.237441347136391,0.525367331065692,0.156526058528656,0.258699815569903,0.459116814466672,0.867501150922394,0.0709525559985554,0.222309979264316,0.167229454071669,0.268194822828425,0.0625776641447103,0.259182080338187,0.590051038733108,0.297367523217659,0.129441292518494,0.0628677405588552,0.15704371014558,0.0636271882034738,0.0872455719905566,0.228480098329917,0.208517259805544,0.255561158900354,0.45459705653455,0.0983387020508543,0.192194165283345,0.245008800403796,0.137765808095879,0.052624562045467,0.0567083715738835,0.18205660901025,0.17210342844014,0.164528860881369,0.0588429052943299,7.32418054661874,6.46972320817581,6.0241423458978,6.61838550225861,6.73430317000738,6.14974711950468,5.4276061727819,6.25455625190949,5.48928602262588,5.61911951145322,5.51096191927738,7.43454483244951,5.00090140274153,6.17931198921002,5.00405188450708,5.81224149518948,4.85798099512757,5.87504280300259,6.33556900555675,6.47557132129255,6.78920757534734,6.1261882105221,0,4.88849973551412,5.58135124716878,5.19021976366016,5.43162295971329,4.05571626351254,6.49121175600309,6.32966181492899,5.97292236422542,6.98139603197215,6.13668357769724,6.30231905094883,6.51317488460363,6.15279185163912,6.59111089074275,5.55274593674845,6.3566720442121,6.4666271200415,5.49121175600309
"TNFRSF14",1.37573453858316,1.30975827142464,0.825134334618839,1.49927188316909,1.02290040211008,0.987757428886253,1.202260983562,1.11569915343159,1.13093086982645,1.94673086014031,0.97033831408107,0.525968621033089,1.39999135066418,0.930321024506317,0.972325041557152,0.826680675317858,1.04893364519792,1.62058641045188,0.778208576398087,1.00072116724365,0.602361856630855,1.12565110166152,0.523160454616757,0.56900492681818,1.1551015581257,0.943583814552674,1.34766565630097,1.43616183931445,0.629566451370924,0.901803350250744,0.813688855779655,0.813606774873827,0.966725768717807,0.90665974593351,1.19029879162659,1.0164963198962,0.894371549961275,0.509746506365655,11.1976774463074,10.7426210178263,10.7681181445874,10.6254805504711,10.9146766317541,10.7047682393626,10.5868022661464,11.6396346447809,10.0538308749665,9.89003622500795,10.0853396693574,11.5245466121594,9.66530038238694,10.2813852922647,9.76803541508113,9.75289908725919,8.80413102118332,10.0570575934087,10.6849589615939,10.2946322352714,11.1518410629308,10.194941487877,9.89935692292311,9.74547265189321,9.25058266478754,9.56698634975196,10.0193683304785,9.24880520227444,10.4073102583182,10.7801870473438,9.84264890953033,10.371384613558,9.8543073992447,10.3976104642103,10.3428080553101,10.5283075872404,10.5770416655105,10.3631053551849,10.5175709744743,10.6243933822198,10.197241270329
"PRXL2B",0.705668324706449,0.221691513510904,0.903115417517593,0.956800118051576,1.64385618977472,0.737340646122196,0.628353671349842,0.0645931800981329,2.04893364519792,1.56900492681818,1.63598650374562,1.38460245765075,1.66357233541752,1.12300395405482,1.01863417413905,1.09288396567848,0.862114111398649,2.08031656036671,0.491904391241447,0.20163386116965,0.279174108489047,0.102322191196686,0.194213156311207,0.614662734936576,0.095667918079309,0.39011735366633,0.426640477504461,0.199122642013601,0.720716242521131,1.26183165875214,1.05935527761642,0.501923147066438,1.18650055764449,0.365468585778131,0.6535186707536,0.5245652210772,0.798838544104099,0.819504696041933,7.8703647195834,8.14618679149074,7.78698834533049,7.4594316186373,7.49185309632967,7.79526044050935,6.93203754210378,7.73991559246805,7.24593293819855,5.64385618977472,8.55051593570824,8.19510148442666,5.7279204545632,7.13955135239879,7.10286805425111,6.91635721109679,7.49449561566805,7.23744899563932,7.16118228193074,7.4757334309664,8.51238492946103,6.99412711400313,7.36632221424582,7.56985560833095,7.33091687811462,6.56985560833095,7.4898479604393,6.82017896241519,7.24488705912353,7.21606678308703,7.31179371775365,7.17990909001493,7.77478705960117,7.25738784269265,7.49920809085669,6.78135971352466,7.33985000288462,7.69244114734777,7.43187363795218,7.90086680798075,7.27612440527424
"MMEL1",0.126285694996435,0.1327084394083,0.0277344106804783,0.218719181703117,0.720015735082805,0.058607429959615,0.457436697772369,0,0.423524388244335,0.290660311811355,0.426318435379334,0.0977051754578608,0.179383654356298,0.227617868610658,0.266396773024554,0.244765307569313,0.184978459693331,0.658462861174109,0.0501185531416763,0.091178508199422,0.043988358970699,0.0894167935616642,0.170309668833176,0.157690513582053,0.0423921939124396,0.0759159298169558,0.0838873196403753,0.0899861981804104,0.0690421837547996,0.0794156608114708,0.228356954201048,0,0.175173265663797,0.0396578110152113,0.0872184110322679,0.160145725404579,0.116298210182818,0.157949153783694,1.58496250072116,3.6667565918848,1.6507645591169,2,1,4.57712666130705,3.30597052098439,3.61235249875266,1.14404636961671,0,5.95559179175399,4.08151006812092,2.32192809488736,2.32192809488736,2.91456452349394,3.20320115631661,5.38093719492782,3.81762325751143,3.56924802986718,0,3.56559717585422,3.64616265715789,0,3.32192809488736,3.90689059560852,1,3.04439411935845,1.58496250072116,1.21412480535285,3.36737106564853,1.64154602908752,1,1.58496250072116,2.8073549220576,1.05658352836637,2,0,3.19377174339668,4.02945288578697,0,0
"MMEL1-AS1",0.366811773127127,0,0.744763886953294,0,1.4625758880422,0.478816529049415,0.808508616673974,0.324465006331542,0.7206286976902,0.771040414436779,0.786930861090286,0,0.274291484102103,0.40533891584755,0.174278571036122,0.257010618206024,0.333194716335888,0.835519901386936,0.417487998513666,0.389236385748939,0,0.490262048790572,0,0.349591742556752,0.462052318796433,0,0,0.384602457650755,0.107794979587147,0,0.346417993543876,0.435628594052091,0,0.435948564860534,0.135679329032351,0.35456499895441,0.339935493391058,0.350157749484993,0,0,2.29572302453997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.823749360308273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTC34",0.639880419850114,0.445514838302113,0.541514839460679,0.276556218386062,0.797179033895363,0.571822406833204,0.710878050195879,0.86615627567379,0.769517870279519,0.822363055157083,0.764940573125606,0.219586744573316,0.337996463515016,0.519038609600059,0.634221511685112,0.460480470040011,0.53555533339931,1.10030490579569,0,0.146915848087275,0.195725547512056,0.310456462295282,0.0418177025010084,0.376512661288479,0.241230035515445,0.155878732704143,0.153675649797238,0.276794404789259,0.201131966907887,0.229710961847024,0.296428039234348,0.143524032521613,0.165043649483044,0.177343788281726,0.568129416500491,0.411968510360133,0.395282204132233,0.217727042033043,4.08746284125034,4,3.18428029441938,4,4.08746284125034,4.90689059560852,2.58496250072116,4.70043971814109,4.08746284125034,4.58496250072116,6.04439411935845,4.39231742277876,2,3.90689059560852,4.16992500144231,3.8073549220576,3.58496250072116,4,4.24792751344359,3.58496250072116,4.64385618977472,5.01033228328482,0,3.32192809488736,4.24792751344359,4.75488750216347,3,3.8073549220576,4.4594316186373,4.16992500144231,4,4.39231742277876,3,2.58496250072116,2,3.4594316186373,4.8073549220576,3.70043971814109,4.32192809488736,1.58496250072116,2.8073549220576
"ACTRT2",0,0,0,0,0,0,0,0,0,0,1.21723071622067,0,0,0,0,0,0,0.13164216050168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRDM16-DT",0.396159489073155,0.543594864252601,0.603691617115573,0.830011879268904,0.309758271424635,0.515611539492041,0.402940419799033,0.755400369229264,0.498250867527825,0.401958066413773,1.19345636574959,0.16478627814334,0.263034405833794,0.0419578434527718,0.356369213716225,0.110790843175605,0.0666196601715208,0.192446693735047,0.31521841136579,0.190045886894439,0.146524891477442,0.555227179735685,0.112606729815721,0.432104223468677,0.359858472001253,0.0657928692260933,0.036819795197696,0.807602220011109,0,0.102053382729188,0.103074588560401,0.0677763720484928,0,0.10056058468467,0.0756147751656083,0.0361023828799534,0.225398337340744,0,4.64385618977472,5.93073733756289,6.22881869049588,5.52356195605701,6.12928301694497,6.79441586635011,6.4093909361377,7.76155123244448,5.85798099512757,4.90689059560852,6.8703647195834,6.71424551766612,3.70043971814109,5.97727992349992,6.33985000288462,3.8073549220576,5.08746284125034,4.4594316186373,6.37503943134692,3.4594316186373,7.10852445677817,5.08746284125034,6.71424551766612,5.39231742277876,6.32192809488736,4.39231742277876,6.08746284125034,4.85798099512757,5.58496250072116,5.75488750216347,6.16992500144231,5.55458885167764,5.4262647547021,6.33985000288462,4.70043971814109,6.04439411935845,4.95419631038687,6.16992500144231,5.55458885167764,6.75488750216347,4.64385618977472
"PRDM16",0.984479982095188,1.69821847822441,0.711671102918125,1.33170521649889,1.09085343045111,0.854155272651317,0.674551043154592,1.611172380044,0.304160547001356,0.933346019147923,1.0962618530584,0.618614553211153,0.339707507448597,0.289126220175122,0.439782689475982,0.220082260649247,0.248777693649712,0.937721025761793,0.57162827441807,0.363563593797189,0.278460609443402,1.68302266506368,0.455333796677223,1.50182126542091,0.799584701369704,0.35456499895441,0.400756503183251,1.71677145641822,0.116737360427182,0.119661617532184,0.218843151201874,0.0747794264966133,0.161436265825987,0.352532556672896,0.86504778922595,0.078678142503528,0.132524200613467,0.234869151705381,3.32192809488736,5.12928301694497,4.8073549220576,4,5.6724253419715,5.85798099512757,4.75488750216347,6.12928301694497,6.18982455888002,4.95419631038687,6.90689059560852,6.06608919045777,3.4594316186373,5.8073549220576,5.95419631038687,4.16992500144231,6.93073733756289,4.64385618977472,6.33985000288462,3.8073549220576,7.09803208296053,5.4594316186373,6.96578428466209,4.85798099512757,6.24792751344359,4.90689059560852,6.3037807481771,4.90689059560852,5.16992500144231,4.8073549220576,6.10852445677817,5.70043971814109,6.08746284125034,5.39231742277876,5.12928301694497,4.8073549220576,4.32192809488736,5.58496250072116,4.70043971814109,6.32192809488736,4.70043971814109
"MIR4251",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45522857111714,0,0,0,0,0,0,0,0,0,0,0,2.47352717715676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARHGEF16",0.106415326543588,0.312549009860849,0.13415521183785,0.461319002490754,0.550112629647245,0.187514398192816,0.54022570059554,0.0931274379667831,0.362329610171569,0.16928366111573,0.897705111548611,0.554932601880473,0.221691513510904,0,0.183708816875412,0.0725311698346794,0.0326651122818301,0.78751604813503,0.469365053704843,0.113553822157455,0.271664710977234,0.459011864476382,0.0737379870495203,0.255077682005451,0.201257456843241,0.346304516134695,0.035694283382153,0.344033091528057,0.193582525081649,0.130548735603831,0.0674184412751356,0.0974894433416984,0.0610296041306904,0.0975568630934195,0,0.288063200325316,0,0.13335308996917,3.16992500144231,4.95419631038687,4.52356195605701,4.70043971814109,5.12928301694497,4.32192809488736,3.8073549220576,3.16992500144231,3.90689059560852,3.90689059560852,5,4.08746284125034,2.32192809488736,3.32192809488736,4,3.32192809488736,4.75488750216347,3,3.32192809488736,4.32192809488736,4.08746284125034,4.24792751344359,0,3.70043971814109,3.4594316186373,4.08746284125034,3.16992500144231,3.70043971814109,3.16992500144231,3.90689059560852,4.32192809488736,3.32192809488736,3.16992500144231,2.32192809488736,4,3.32192809488736,5,4.58496250072116,4.39231742277876,4.39231742277876,3.90689059560852
