,GSM1332201,GSM1332202,GSM1332203,GSM1332204,GSM1332205,GSM1332206,GSM1332207,GSM1332208,GSM1332209,GSM1332210,GSM1332211,GSM1332212,GSM1332213,GSM1332214,GSM1332215,GSM1332216,GSM1332217,GSM1332218,GSM1332219,GSM1332220,GSM1337304,GSM1337305,GSM1337306,GSM1337307,GSM1337308,GSM1337309,GSM1337310,GSM1337311,GSM1337312,GSM1337313,GSM1337327,GSM1337328,GSM1337329,GSM1337330,GSM1337331,GSM1337332,GSM1337333,GSM1337334,GSM1337335,GSM1337336
PIGF,8.477506651,8.451524605,8.456233962,7.519652826,7.178266232,8.124165437,8.010783704,7.848331333,7.542182441,7.92944871,8.053354861,8.599237255,8.731784417,7.761161811,8.577648417,8.264428117,8.257665375,8.314050829,8.409816083,8.411647869,7.956368789,7.997369372,7.89529825,7.732886635,8.256576845,7.603420353,7.843638992,7.932854398,7.914624731,7.784275549,8.021635755,8.425743061,8.331588578,8.654324891,8.431255274,8.356118427,9.310827487,8.407053381,8.239827749,8.169056354
PIGO,6.490845445,6.77858734,6.152073104,7.035313875,6.447723988,6.479306438,7.052262182,7.040286739,6.781080996,6.78221852,7.19262262,6.987278477,7.309462977,6.620245932,7.30040669,6.636969212,6.662270486,6.986691038,6.944738518,6.951887492,6.46890372,6.511105708,6.586956927,6.37465361,6.848652881,6.069453605,6.914181695,6.477597552,6.502876507,7.130739527,7.103203678,6.965592482,7.669046835,6.865140203,6.689137463,7.716551398,6.906934141,7.396614583,7.189816671,7.106184079
PIGV,7.425364596,6.340563163,6.270222018,7.276824792,5.651845717,7.178266232,6.126065801,6.378045006,6.868010735,6.617892605,7.123005088,7.083140675,7.095270998,6.810798761,7.773566184,7.597011153,7.447932553,7.484870429,7.500682572,7.659580014,6.357974167,7.222206256,7.603420353,5.824151693,6.818658788,6.546552248,6.661090036,6.511105708,6.39150066,7.005469012,7.092864669,7.410227308,7.583278917,7.377540003,7.833554116,6.979702444,7.62702939,7.421399238,6.803779033,6.569860341
PIK3CB,7.122463315,7.636901614,7.080144983,6.803215463,6.709134552,7.729326612,6.66553019,6.716416306,6.392869101,6.232417585,6.936500324,6.956712485,7.241917397,7.038488762,7.068264979,7.140734571,6.860659813,6.471184709,7.028132494,6.633149253,6.911013683,7.553900139,7.318778766,6.807180983,6.423459231,6.413509208,6.589718688,7.163530422,6.821233091,6.863425705,7.631104294,7.133372729,6.819090437,6.769884492,7.360549128,7.132379958,6.729749233,7.222206256,6.924117276,7.074112879
PIK3CD,6.982050514,7.209532189,7.481467175,7.060148357,7.514714513,7.489013143,7.267347767,7.664359181,7.528446008,7.630201864,7.500682572,8.035623828,8.223641384,7.044288467,7.714998939,7.930942555,7.678244655,7.826844725,8.016569834,7.883143873,7.869836641,7.738672441,7.290850815,8.921163753,6.586956927,6.77858734,7.491376951,7.714007617,7.681859549,7.848851317,7.723587834,7.751773718,7.609008376,7.732216866,7.584085957,7.242534595,7.709247637,7.31387859,7.555341421,8.081336872
PIK3IP1,8.494715356,9.155580181,9.469360639,8.280839385,8.108625576,8.720186241,8.101466694,8.101987507,8.744380401,8.885466904,7.876240862,9.137838786,9.060628199,8.357125859,8.357683309,8.359742958,8.080853589,8.523084928,8.736140612,8.673608941,7.788953655,8.919658971,8.29044568,6.891218917,7.590152157,8.53371172,9.126502893,8.691988434,8.450904127,8.512061782,8.299569827,8.617711302,9.21010118,9.368106956,9.327167914,8.175794445,8.640527858,8.398212469,9.036876968,8.52682981
PIK3R1,9.414485702,9.005472536,9.903402283,9.519612325,8.224888752,9.173727112,7.664359181,8.077984037,8.845459217,10.04581629,8.614855789,8.523084928,8.343139976,8.232967868,8.918178345,7.452635368,7.94775801,8.020225979,8.438744432,9.003784462,8.34558938,8.691427067,9.715560422,7.448413095,9.042463026,10.32729875,8.810747455,8.991954488,8.886177313,8.23062491,8.294850107,8.413325719,8.073811685,7.942702986,8.674267054,8.203731744,8.126944693,8.694594424,7.876240862,8.666201172
PINK1,8.869333864,9.377359103,9.46252725,9.032148393,9.645687766,9.145675031,9.169744609,9.098993196,9.87904584,9.857329088,8.876441326,8.994717161,8.637381008,9.178727208,8.910823898,9.845281582,9.1629238,9.269397446,9.066533053,9.506751364,8.531827859,9.574708854,8.893200965,8.919658971,8.252204874,9.85913626,9.259755526,9.403527124,9.238351102,9.034521662,9.93269654,9.271488851,9.249527185,9.215118747,9.912279657,9.081878302,9.212496752,9.776783144,9.19563067,9.103778241
PIP4K2A,8.504842986,8.543958088,8.698476297,8.820165109,8.234228789,8.325461417,8.245820654,8.598257167,8.204236381,8.415474898,9.102485505,8.842967018,8.769774993,9.081878302,9.183378504,8.848379036,8.690750818,8.273619387,8.276294549,8.557609507,9.037730123,8.338017762,8.357125859,8.785497302,8.695245491,8.537479656,8.66854256,8.788971922,8.822257774,8.705722791,8.751240308,8.814396734,9.077963643,8.676933012,8.353119597,8.899118229,8.080400635,8.846128909,8.530654176,8.682962888
PIP4K2B,7.777735366,7.649475243,7.534099001,7.594128163,7.353837753,7.404563046,7.521252726,7.571360385,6.94528991,7.71094864,8.04653898,7.836336425,8.1907807,7.873886726,7.891541013,7.678244655,7.657130688,7.640318276,8.173468239,7.930942555,7.605233231,7.448413095,7.688133481,7.342201881,7.407256599,7.718436947,7.836821268,8.050026324,8.013221333,7.794366254,8.047404096,7.709247637,8.037618067,7.438942256,7.970135308,7.435173663,7.575901816,7.866470701,7.92944871,7.591812544
PITPNA,8.959845008,8.225820819,8.422826119,8.775225462,8.850682234,7.876590379,8.750560349,8.716354116,8.325029569,8.552357197,7.907334547,8.69255905,8.619541224,8.499169785,8.754149905,8.816354263,8.979086367,8.884226061,8.92269491,8.52682981,8.491848544,8.786814905,8.025844615,9.503750179,8.741146923,8.625870235,8.642662585,8.747308173,8.878524226,8.958931303,8.599237255,8.504149974,8.53440556,8.017077047,7.95865323,9.160955988,8.271609726,8.983460302,8.210845421,9.034521662
PITX1,3.342377911,5.865056712,5.217482325,7.287438791,7.365125675,6.250155204,4.248345949,5.842625216,7.553900139,6.221938045,6.06678087,6.011281433,5.75900338,4.958308845,5.72222853,5.458027121,4.875123523,6.763378492,6.49194283,6.504100806,1.728082659,4.932968552,5.856583846,5.251585889,5.208139751,6.723499361,5.797217596,7.091773058,6.750778257,6.093343221,6.292521863,6.074518356,6.824373541,5.932928133,5.905424768,5.898944259,6.614089715,5.823290388,6.682498248,5.971576664
PKD1,6.283229059,6.687986929,6.903302524,7.195640578,7.257250518,6.595390712,6.168891453,7.742666332,7.133800748,6.387265186,7.091232568,6.737415621,6.776587053,7.114929932,5.973691135,7.001429205,7.201034611,7.018687704,7.009002616,7.058962605,6.698442419,6.877102689,6.674702457,6.719804755,6.554312033,6.783873004,7.441307504,7.953639093,7.838355042,7.272854899,6.799705217,6.956712485,6.73299353,6.297850977,6.550407399,6.487841479,6.103186358,6.867387111,6.518729442,7.852608627
PKN2,6.560239894,7.517509697,8.242721961,7.838355042,7.588141836,7.955419198,7.092405242,7.567958672,7.589639413,7.614218757,7.360087766,7.362624328,6.475074134,7.443092823,7.976399495,7.418195723,6.872795567,7.253838749,7.411541573,7.18003313,7.258487666,7.461909755,7.716965074,7.254879254,7.414499872,7.881106032,8.034193416,7.981368003,8.418145391,7.489470385,7.367647,7.147404467,6.938296527,6.809535975,7.533696651,7.197308381,7.231110022,7.015442946,6.890391034,7.825557588
PKNOX1,6.299951574,5.973691135,5.154367059,6.048790008,5.886049289,5.610296631,5.636963623,4.923404653,5.539362423,5.033749557,5.595801586,5.889511761,6.703268868,5.741369061,6.173550465,5.307211785,5.325916853,5.862396757,5.572677682,5.9453936,5.765271423,5.338156117,5.75035784,6.939409695,6.364200598,5.65832542,5.857427239,5.978039839,5.830818672,5.529104359,5.62187824,5.668960778,6.144175183,5.258514691,5.442672312,5.964335081,5.30043022,5.712110007,5.549986361,5.481023435
PKNOX2,6.242325984,6.055526918,6.295556914,6.411047661,6.692505909,6.863425705,6.671962749,6.625324253,6.273918096,6.725404894,6.742154541,6.575004058,6.455047557,6.325363195,7.464382339,5.686122881,6.941252723,6.862959778,6.818658788,7.297044315,6.305819134,6.012147307,7.116104458,6.633149253,7.638338323,5.944572183,6.336705615,6.589718688,6.003348247,6.407308053,6.977106556,7.042410272,6.969858234,6.836033791,6.42095377,6.992828195,6.278276133,6.602434326,6.73115378,7.004098692
PKP1,5.148732479,4.681803237,6.369718632,5.605180028,5.551723459,5.67543066,6.008271155,5.155325158,4.843018704,5.473595381,5.191120785,5.756297689,4.38041979,6.363513088,4.816495225,5.025351186,5.666240512,4.905128208,4.939044527,4.879729492,4.382009152,5.001680062,5.154367059,7.459184089,5.184958208,4.776722927,4.787560695,5.431439466,6.105520395,5.013028759,6.476488166,4.891509975,3.983964455,2.621419547,4.541987132,6.982642065,4.979635597,6.601960304,3.80705537,6.544345456
PKP2,3.29240795,4.668496079,5.06706765,4.183058698,4.115644956,4.155176892,3.722729838,3.384528696,4.992811844,4.524217658,3.342377911,4.93515125,3.14728442,3.526892165,3.61430166,3.997744047,4.251516765,3.506593021,3.534081297,3.238517698,3.505038981,3.382499237,5.206346558,4.79596602,5.430338575,5.042843909,3.659529657,2.855348943,3.271231062,3.019480526,4.218894956,3.474056461,4.103306093,3.849176995,4.855585954,3.449163216,3.22778547,3.861625025,3.907355495,3.956400283
PKP3,6.511681102,6.239161132,6.329715287,5.619521658,6.856302602,6.433733512,6.798964576,6.994099495,6.424714103,6.704925688,6.148211669,6.078252753,6.361408899,5.868296043,6.536491636,6.967954645,6.853984087,6.644919188,6.477073282,6.557742169,5.5477489,6.803779033,6.638916895,6.566641703,6.956712485,6.796321352,6.173550465,6.439955889,6.243814749,6.298494358,6.953182816,6.659194322,5.946232853,6.384352007,6.867387111,6.618536207,6.886315775,6.779114953,6.521193639,6.05398329
PKP4,7.452635368,7.198374459,7.424270869,7.2763812,8.42416268,7.649016767,8.313612004,7.30576627,7.521252726,7.419868668,7.726798146,6.722896256,7.138705366,7.609008376,6.336705615,7.445674572,7.241374575,6.978736265,7.239704898,7.441307504,8.649209185,7.52528737,8.136630441,8.008175328,7.892995212,6.937699637,7.320701439,7.649016767,7.366751384,7.527476368,7.070799813,6.835411519,7.292888473,6.918501296,7.520221509,7.373772238,7.038488762,7.279358386,7.497633908,6.666860485
PLA2G5,5.917757025,5.78399185,6.675768519,5.233715409,5.850639389,6.720335438,6.165816906,6.762823018,6.029011979,6.165816906,5.241942655,6.210605231,6.510373566,5.800974218,5.365901267,6.709700888,5.929878227,5.656826502,5.552909648,6.025346482,5.27675422,5.75359566,6.829538837,5.444941372,6.235538135,6.356793185,5.724059315,5.639809301,5.659892548,6.456479688,6.286550477,5.729591831,6.457349535,6.302111457,6.329715287,5.720272329,7.072570681,5.819586361,6.126065801,5.594026714
PLA2G6,6.903302524,7.107243778,7.751252336,7.381378027,7.173580546,6.609305295,7.933773843,7.864970014,7.094010084,7.32757915,7.616579336,7.491376951,7.362624328,7.00193255,7.401348185,7.793107996,7.449502658,7.481467175,7.180434676,7.572350818,7.698728411,7.353079399,8.02480868,7.637910882,7.686269283,7.256066119,6.795286033,7.486910372,7.602900256,7.533696651,7.542741451,7.365737285,7.004439672,6.925533493,7.283479704,6.830137155,7.499546491,7.412553892,7.134532427,7.491921031
PLA2R1,4.148998184,4.378881918,4.188493963,4.602149819,4.161610937,5.270919586,4.611047962,4.659469051,4.834370775,3.997744047,4.673835328,4.218894956,4.314262899,3.262521514,4.271674313,3.457034133,3.672091305,4.812083157,4.157423966,4.990065333,4.966765264,4.864500973,5.289920374,3.800951469,4.135707567,4.139724361,3.861625025,3.601737033,4.62473045,3.575229792,4.757366403,4.061923481,4.183058698,4.057471363,4.467982989,3.84253298,4.38533035,4.843018704,5.358451259,3.474056461
PLAA,6.049952935,6.531318174,6.717628545,7.040943081,6.945962396,7.070256625,7.038488762,6.455728588,6.419473388,6.193175449,6.34332345,7.048365346,6.367878071,6.793375605,6.156805636,6.816684093,6.605488808,6.622103972,6.65865962,6.730501248,6.803779033,6.093343221,6.746121031,7.246991409,6.958630633,6.630134259,6.117797561,6.295070092,6.288651742,6.289500174,6.796321352,6.91158646,6.923617346,7.083140675,6.943698446,7.262520203,6.625324253,6.853984087,7.053552336,6.166716956
PLAGL1,8.441978832,8.842967018,8.720820018,8.798416374,9.320955114,9.559186018,8.11222981,8.67024349,8.982743167,8.183398985,9.402361895,8.260248663,8.733544475,8.778516154,8.788208717,8.13151126,8.364188669,8.651229357,8.589049675,8.951016148,9.418776693,8.980873026,9.089026362,8.807449816,9.298931696,8.130627003,7.984129562,8.694594424,9.047782078,8.379586445,8.686027594,8.759829944,7.986979059,8.052382777,8.670937066,8.138843341,8.713702616,8.874408402,9.030929614,8.478704108
PLAGL2,6.333693244,6.63077033,6.773373769,6.954825668,7.403063168,6.748416859,7.110590631,7.17303541,6.333693244,6.819090437,6.902707943,6.725404894,6.620245932,6.519437503,6.674702457,6.91158646,6.232417585,6.528636623,6.750090756,6.999819912,7.088961445,6.810798761,6.631319994,7.848331333,7.404034207,6.380032122,6.3704713,6.399495476,6.866861803,6.505685289,6.695199311,6.740663615,6.681853446,6.585618876,6.562128426,7.069587648,6.686207693,7.011039319,6.862315369,6.607270266
PLAU,9.645687766,7.764686568,8.101987507,8.431255274,9.560003695,8.359164846,10.81897393,11.58633017,7.926785453,8.397094921,9.925783722,9.600941336,9.253045639,9.358137629,9.263685153,8.900570361,10.12187591,10.22703682,10.55081749,10.2191781,10.87420636,8.915130782,7.537611323,11.55413446,10.47400027,7.401906134,9.728553678,9.111430982,9.140132236,10.76676063,8.782170016,8.855016058,9.934251247,9.315160478,7.991722815,9.606742421,8.292050844,9.161982439,9.754378857,9.04106074
PLAUR,8.263993469,8.25280245,8.305458728,8.543958088,9.344784788,7.908873109,9.092445474,10.59032574,8.320785866,7.640318276,8.124165437,8.955989124,8.624832538,7.96372082,8.260248663,8.401114663,8.893913931,9.007979668,8.137835658,7.143882247,8.750560349,7.978733566,7.283972925,9.802755809,8.569983153,7.378063375,8.701231144,8.388507012,8.594126574,9.686374577,8.796488483,8.863693832,8.034648649,8.182808894,6.938296527,9.184474416,8.380708192,9.035583794,7.986260654,8.465160594
PLCB1,6.674702457,7.404563046,7.325888102,7.33989707,7.80117354,8.251715424,7.410227308,7.804440484,7.347792339,7.689868648,7.076381876,7.93150335,7.418816193,7.290850815,7.783833137,7.086498288,7.420264383,7.580631242,8.264982613,8.482838337,7.496481871,7.351469513,7.550722603,7.467857564,7.277331312,8.264428117,7.422486286,7.373772238,7.606256729,7.346493351,8.069438346,8.111127576,8.433117667,7.420264383,7.838355042,7.029757879,7.25901401,8.012125762,7.37165285,6.700570456
PLCB2,6.114227503,4.997451669,4.540286634,5.22755699,5.486661675,5.533044956,6.018186834,6.138752568,5.309323706,5.455970026,5.512123274,6.01886117,6.806646718,5.234994447,6.107814863,5.565086189,6.691076295,5.637907237,5.307211785,5.529104359,5.388389467,5.393137138,5.7479161,5.689710888,5.140667265,5.12656772,4.901279161,6.357974167,6.63077033,6.596907964,5.113464839,6.205082908,6.094300776,5.632274686,3.997744047,6.338038585,6.161546868,5.336901772,5.273172591,6.406626635
PLCB4,5.728539806,4.570295449,5.39980174,4.97652241,5.759976776,7.007380362,6.815869761,5.994874257,6.359824546,5.290772511,6.276979244,5.460112349,4.813748502,5.541217375,4.138127313,5.826311969,5.794592806,4.636612841,5.247146888,5.193569845,4.986892409,5.27905018,6.025895052,4.12767307,5.383342228,5.546626015,6.350785028,5.262862115,5.390647376,4.918642841,5.728539806,5.786134191,6.033155386,5.355446948,6.860659813,5.224072151,5.166953729,5.558981099,6.947805963,5.163148095
PLCE1,6.376003062,5.563943479,6.149123116,5.924082488,5.191120785,6.065362414,4.63980195,5.522993634,5.096144851,5.130713221,6.238442588,6.669413951,5.583948426,6.530612447,6.074518356,6.481010906,5.472691199,5.438064119,6.025346482,5.537117665,5.164198584,5.239307582,5.625446194,4.238820995,5.417817165,5.356643499,6.263444381,6.40075282,6.035658194,5.359398632,5.912516119,5.91699806,6.417289464,6.409822926,5.726697793,5.795253429,4.875123523,6.499420287,6.448967028,6.285151492
PLCG1,7.602900256,7.279799148,7.445272067,7.252886939,7.736989876,7.673393435,6.89448494,7.602900256,7.291931354,7.537611323,7.223745941,5.940184471,7.051745286,6.915671355,6.631319994,7.393818553,6.914721609,6.406094378,7.316214032,7.780893448,8.004117359,8.024338794,7.855659991,7.415549394,6.732384622,7.369278219,7.215984197,6.702306482,7.448413095,7.518477571,7.409625926,6.678978011,7.133800748,6.567893373,7.557683633,6.498505759,6.547139401,6.312720082,7.357512607,7.210691714
PLCL2,7.390044398,7.498597914,7.830177338,6.750778257,6.113313359,7.415549394,5.149539084,5.570787348,7.076381876,7.131882763,7.401906134,7.549742755,7.047314331,7.931950084,7.483294472,7.719899844,7.133372729,7.422968643,7.899105762,7.728870517,6.728402989,7.368735441,6.883479868,5.26636933,6.226307336,7.277331312,7.164154773,7.492964156,7.210691714,7.202719862,6.446344939,7.36108315,7.932421253,7.688946155,7.563590379,7.417077636,7.118334745,7.18933354,7.603420353,7.662541318
PLD1,7.048365346,6.667458973,7.177175882,6.675276885,5.742167285,6.571907812,6.468157363,6.637630833,6.418837688,6.05398329,7.12808458,7.198835719,7.224154666,6.958630633,7.770463131,7.349764322,7.022416325,7.125732016,7.227029561,7.321804402,7.30348367,7.447932553,7.344390852,6.001852367,6.140413525,6.322228285,6.77495748,7.065786484,7.064934522,7.300886848,6.533888883,6.963184242,6.991677655,7.147954198,7.070799813,6.535054158,7.163530422,6.758320927,6.880130646,6.84654518
PLEKHB2,9.176946663,8.935945968,9.135504608,9.466074028,8.469143404,9.030929614,8.064035371,8.788208717,8.676391693,8.858390885,9.133571649,9.459392043,9.415429365,9.472971265,9.762274028,9.17613722,9.137838786,9.411173399,9.131971648,9.207288527,8.803043609,9.466074028,8.359164846,9.612729367,9.249527185,8.676391693,9.225276427,9.064396444,9.134251702,9.582909407,9.156409391,9.053363247,9.004689451,9.038982949,8.522010374,9.661431763,8.861537304,9.544973738,8.967422589,9.660540828
PLEKHG3,6.559627598,6.213522632,6.475074134,7.081458773,6.725986528,6.917975593,6.802555889,6.369097386,6.633149253,4.937496235,5.739499492,6.387265186,6.560957252,6.3793434,4.577260959,4.854150571,5.651845717,6.06411588,5.533990209,4.321705429,5.929878227,6.340004936,6.325363195,6.439955889,5.469218705,6.623325108,6.945962396,6.490182951,6.342461687,6.123086793,5.144784008,5.828845272,6.234135422,4.463289356,6.387904646,6.251424277,4.821930455,5.891234035,6.865140203,6.315697883
PLK4,3.793990886,4.512179422,3.415410891,3.958023484,2.950076938,3.537179413,3.319334208,4.573411273,3.094502357,4.084470097,3.683620614,3.420328489,4.512179422,4.792704197,4.990065333,4.057471363,3.502616854,3.569451073,3.365579001,3.974156031,4.681803237,3.345478234,3.844537084,3.076784792,3.505038981,2.407218094,4.452158896,3.567332913,4.12767307,4.90795865,3.720155214,3.789020552,4.425126461,3.809374236,4.214081644,4.471439991,2.960639679,4.234867804,4.649612141,4.169745564
PLOD2,7.875280754,8.734791828,8.92551517,9.537906827,10.02267907,9.434231834,10.07036952,10.93049477,8.579558468,8.720186241,10.62165849,9.861900015,9.103778241,9.567814552,9.894416124,8.952326651,9.914659981,9.826542082,9.604683872,9.758529811,9.381338984,9.391496763,9.274297023,10.80279737,10.32895899,8.578939707,9.695725031,9.17447807,9.841223898,9.029211578,9.544973738,10.120583,9.360291149,8.998332659,8.459264271,9.728553678,8.46968956,9.311742057,10.13527351,9.279821479
PLSCR1,10.46331655,9.274297023,9.061337848,9.461526914,10.15772379,9.605719161,11.04789609,9.968905897,9.720894018,9.620236631,8.835216352,9.219750292,9.650098029,8.988920365,9.386335747,9.181397973,9.655010036,9.331032879,8.948420628,9.046880895,10.56195549,9.325380865,9.663800058,10.31300703,10.74975972,8.79303836,8.546344839,9.017762375,9.139373574,9.910748107,9.104690192,9.143230083,9.704844802,9.595703978,9.219019638,9.810898317,10.31133893,9.268067008,9.147050165,9.104690192
PLXDC1,7.998338922,8.249025465,7.09826468,7.881630483,8.336436626,8.257166884,7.146163129,8.149512063,7.455677818,8.188118798,9.931201229,8.778516154,8.388507012,9.19563067,8.491848544,8.958931303,9.025629033,8.887653742,8.924006675,8.742611944,9.854764625,8.5997922,7.65754336,6.892333454,7.782880392,7.060688545,9.703975591,9.409513374,9.626398574,7.858232295,8.128096655,7.590152157,8.429725583,8.555305599,8.591454414,8.008652841,7.832628383,8.331588578,9.271488851,8.372483099
PLXNA1,7.217661892,6.891218917,6.877102689,8.131073062,7.989407769,7.122463315,7.544702283,8.014578689,6.958630633,7.680261454,8.889974495,8.361383055,8.106507888,8.569302504,7.913169112,7.660006977,8.303774781,8.288726421,8.138843341,8.365761222,8.269492731,7.571360385,6.928274998,8.847748475,7.862105139,7.260076177,8.386949765,8.317074094,8.326695032,8.239827749,7.831771501,7.926259195,7.718833974,7.450031251,7.420264383,7.877585517,6.992828195,8.032769958,8.019008745,8.157132844
PLXNA2,6.342461687,7.415549394,6.681396161,7.134532427,7.358013207,6.663730232,6.545882874,7.140734571,6.834964575,6.858304389,7.843195808,6.689137463,6.423993125,7.05629836,6.159521299,6.864000262,6.817419501,6.078803913,6.631319994,7.30576627,7.251886182,6.932797091,6.836508508,7.600417438,6.912851087,6.914721609,6.953182816,7.129243628,6.974143387,6.71577707,6.656930818,6.509042772,6.860659813,6.452339967,6.996586934,6.589718688,5.735671071,6.764031371,7.615107885,6.928836564
PLXNB1,5.27905018,4.53547478,5.552909648,4.816495225,4.947125331,4.776722927,5.797980279,5.692986997,5.222507875,5.632274686,4.352911096,5.199763779,3.96007375,4.421199016,4.302021296,4.287983457,4.925052356,4.778079537,4.532057132,5.8400384,5.420980872,4.708556523,4.888165587,4.369685506,5.293514883,5.413015966,5.53118702,5.670785296,5.53118702,5.272071129,5.007850429,5.260590638,5.292656506,3.585168195,3.444280959,5.042843909,4.787560695,4.696566828,4.641565915,4.906167306
PLXNC1,6.310437139,5.211613411,6.35556457,5.385636347,5.169803032,5.543405405,5.961784977,5.924845352,5.769167099,6.031264726,7.999409401,8.335977494,7.095941565,8.06127933,8.249025465,8.190226325,7.650054053,8.23062491,7.992848622,6.753431585,6.980265625,7.15596461,5.046685096,8.485389857,4.843018704,4.759214152,7.824581629,5.958353186,6.390097456,7.004439672,6.763378492,8.11686221,6.800108402,7.451513191,6.09233786,6.567893373,6.27774093,7.021746682,7.193200148,6.871366143
PLXND1,9.023443281,8.456804423,8.901187984,9.526286965,8.959845008,8.802166184,8.814396734,9.382148899,9.461526914,9.00633177,9.761033088,9.517726216,9.958306618,9.519612325,9.018525462,9.348310822,9.618575239,9.838379504,9.888830291,9.750610194,9.912279657,9.656192478,9.168102464,7.486910372,8.341896252,9.036876968,10.01691774,9.912279657,9.94294123,10.09017322,9.140925758,9.380290871,9.524056472,9.07930327,8.994717161,9.275126689,9.053363247,9.094036144,9.336072865,9.786379637
PMAIP1,7.224154666,7.409625926,7.756331806,8.141059272,7.840451088,8.718898711,8.039056629,7.723162358,6.321530818,7.096576139,5.125257069,5.885421218,5.731640127,5.661641811,5.527861668,5.623110365,5.495822086,4.159330914,3.107988788,2.364720069,5.859879697,4.823484716,3.457034133,8.212565538,7.707860981,5.654439899,5.774688835,7.48530167,7.599464111,7.372891669,6.060920323,5.019510617,5.042843909,5.724059315,4.638250596,7.859653141,5.275612115,7.007380362,5.850639389,4.763332594
PML,6.112128814,5.913564376,5.876322247,6.507699815,7.206873327,6.685132669,7.067238293,7.422968643,6.921913008,6.644203935,6.575774812,6.322228285,6.193175449,6.46488773,6.224350857,6.496353949,6.904481678,6.748416859,6.383598012,6.491386035,6.634888894,6.729099008,6.325942976,6.450628736,6.515417893,6.708384113,7.188749884,6.872795567,6.807614859,6.718386925,6.385095519,6.404633107,7.039633891,6.468157363,6.273918096,6.720944572,6.338038585,6.336705615,6.719072262,7.159736393
PNMA2,6.740663615,6.666230418,6.806044695,4.955303717,6.73299353,6.77858734,6.740663615,6.518127532,5.710280768,6.210605231,6.302904093,6.324035345,6.119489609,6.288651742,6.490845445,6.394393627,6.513008067,6.516537977,6.274449272,6.571206442,6.82731084,6.138752568,7.055816763,5.319473855,5.515004803,6.905602898,6.623325108,5.874472778,5.92158078,5.656826502,6.568554656,7.154595496,6.746121031,6.50355268,6.555033308,6.976131417,6.227656611,6.207095691,6.468157363,6.619775507
PNN,9.094747761,8.953791142,8.754149905,9.038322442,8.786814905,9.372560188,8.537479656,8.895464805,8.25822016,8.482838337,8.97176799,8.691988434,7.446143932,8.280249015,8.651831836,8.402598904,8.260248663,8.204236381,8.417659678,8.620757934,9.621149406,8.703585913,9.030929614,9.626398574,9.178727208,8.854243656,8.114617217,8.482838337,8.66854256,8.664482379,8.157571118,8.361383055,8.143686548,8.309346639,8.61657959,8.123738414,8.049384222,8.33477275,8.5997922,8.760548723
PNO1,9.17447807,8.191388536,7.927727162,8.23587347,8.092497879,8.29820332,9.027941599,7.906786345,6.779757711,7.675402095,6.806646718,8.061803593,8.712442771,8.134834645,8.251715424,8.449170797,8.275760688,7.283972925,6.779114953,7.118734885,7.954005449,7.578055837,7.406365671,10.12760301,9.636038666,7.969227928,7.072570681,6.958630633,7.564354944,7.516590957,7.662145233,7.729716526,8.093319405,7.804893905,7.438942256,8.29820332,8.113637807,8.236933222,8.064035371,7.117180386
PNPLA2,8.125187886,9.613782202,9.815732484,9.482031115,10.33473222,9.290826148,9.175373041,10.14013486,9.934251247,10.25562245,7.353837753,8.637381008,9.000672974,8.191388536,8.733544475,9.212496752,9.329087911,8.399319708,8.978309147,9.652503602,8.436619425,8.156057021,10.59311796,9.259755526,10.13110408,10.02700288,8.837222391,8.920667516,8.467909433,10.01991579,9.115585082,9.205761242,9.172067963,8.383737823,9.420710654,8.392766173,8.967422589,9.025055611,7.505332347,9.172067963
PNPLA4,6.338686218,4.627413379,5.361602892,6.694734647,5.007850429,6.362313177,5.228648547,5.484526196,5.11990157,5.430338575,6.109259835,6.238442588,4.937496235,6.045226885,7.649016767,6.06335318,4.8493482,6.760875574,6.17196495,4.891509975,4.528048452,5.228648547,5.781384031,4.879729492,5.536230568,5.129628703,5.552909648,5.359398632,5.086415509,4.596598009,5.987073251,6.655209115,6.283958406,6.82053028,6.339264752,6.242325984,7.704734723,5.914438652,5.830818672,6.242325984
POFUT2,7.197844389,6.877102689,7.371178127,7.609941498,7.636007007,7.064934522,7.078535055,7.94452807,7.490369031,7.219400724,7.289051566,7.258487666,7.367242514,6.987278477,7.440830127,7.411541573,7.409625926,7.378063375,6.963184242,7.578508876,7.409625926,7.417077636,7.286830089,7.712822024,7.36108315,7.51567595,7.550722603,8.006841318,7.847880257,7.938100469,6.935288716,7.312700833,7.436154863,7.117684112,7.013620011,7.324663956,6.756962418,7.196134579,7.23166177,7.607628593
POLDIP3,8.276839105,8.614855789,8.715028979,8.702320262,8.86647469,8.1817968,8.78074554,8.901832337,8.508524417,8.715028979,8.336436626,8.618436597,8.470868743,8.452118145,8.507240799,8.607880102,8.839278486,9.070450721,8.845459217,8.839278486,8.26341977,8.25822016,8.499536943,8.963597285,8.643061457,8.743753209,8.690060644,8.955989124,8.874408402,8.66307245,8.756764021,8.645777802,8.808801548,8.620757934,8.634729131,8.510897006,8.733061957,8.818743806,8.625372453,8.845459217
